Id,Test_Id,StationaryTestID,StationaryTestID2,Logfile1,TestResult1,timestamp,Logfile2,TestResult2,Logfile3,TestResult3,Logfile4,TestResult4,Logfile5,TestResult5,Logfile6,TestResult6,Logfile10,TestResult11,Logfile11,TestResult12,Logfile12,TestResult13,Logfile13,TestResult14,Logfile14,TestResult15,Logfile15,TestResult16,Logfile16,TestResult17,Logfile17,TestResult18,Logfile18,TestResult19,Logfile19,TestResult20,Logfile20,TestResult21,Logfile21,TestResult22,Logfile22,TestResult23,Logfile23,TestResult24,Logfile24,TestResult25,Logfile25,IMEI,PDLParseResult,PULParseResult,CSFBMOParseResult,CSFBMTParseResult,TestResult7,Logfile7,TestResult8,Logfile8,TestResult9,Logfile9,TestResult10,EARFCN,Varient,Region,batch,Cluster,Network,PULColor,PDLColor,PINGColor,MOColor,MTColor,Status,Band,Latitude,Longitude,sector,sector_id,unique_id,site,rsrp,rsrq,sinr,pci,cell_id,apk_version,username,temperature,bandwidth,cellinfo,threshold,testseq,site_id,originator_911,receiver_911,starttime_911,endtime_911,result_911,csvfile_911,originator_911_2,receiver_911_2,starttime_911_2,endtime_911_2,result_911_2,csvfile_911_2
68308,"[PING, testftp, testftp, MO, MT]",0,Peninsula_Tabasco_20171030_180427,Peninsula_Tabasco_2250_22503LVHE0001_PUL_20171030_180900,47.72,"2017-10-30 18:04:27",Peninsula_Tabasco_2250_22503LVHE0001_PDL_20171030_180551,27.18,Peninsula_Tabasco_2250_22503LVHE0001_RTT_20171030_180427,64.20,NULL,NULL,Peninsula_Tabasco_2250_22503LVHE0001_MO_eCSFB_20171030_181252,PASS,Peninsula_Tabasco_2250_22503LVHE0001_MT_eCSFB_20171030_181450,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682060100599,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,Peninsula,2,CunduacAn,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,18.0640314,-93.175642,3,22503LVHE0001,HVHE0001,LVHE0001,-70,-7,23,105,69135363,1.59.12,tapas,42.1C,20,tapas_180640314-93175642_20171030_184204.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LVHE0001,,,,,,,,,,,,
68306,"[PING, testftp, testftp, MO, MT]",0,DF_Hidalgo_20171030_175736,DF_Hidalgo_2435_24351HIDPAC0058_PUL_20171030_180210,10.79,"2017-10-30 17:57:36",DF_Hidalgo_2435_24351HIDPAC0058_PDL_20171030_175859,29.16,DF_Hidalgo_2435_24351HIDPAC0058_RTT_20171030_175736,65.00,NULL,NULL,DF_Hidalgo_2435_24351HIDPAC0058_MO_eCSFB_20171030_180545,PASS,DF_Hidalgo_2435_24351HIDPAC0058_MT_eCSFB_20171030_180743,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682063253478,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,DF,1,Pachuca,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,20.1120328,-98.7204694,1,24351HIDPAC0058,PACH2003H,HIDPAC0058,-53,-7,20,436,33295620,1.59.12,tapas,36.3C,5,tapas_201119977-987204802_20171030_185756.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,HIDPAC0058,,,,,,,,,,,,
68304,"[PING, testftp, testftp, MO, MT]",0,Peninsula_Tabasco_20171030_175056,Peninsula_Tabasco_2250_22503LVHE0001_PUL_20171030_175630,48.46,"2017-10-30 17:50:56",Peninsula_Tabasco_2250_22503LVHE0001_PDL_20171030_175321,26.54,Peninsula_Tabasco_2250_22503LVHE0001_RTT_20171030_175056,62.55,NULL,NULL,Peninsula_Tabasco_2250_22503LVHE0001_MO_eCSFB_20171030_180005,FAIL,Peninsula_Tabasco_2250_22503LVHE0001_MT_eCSFB_20171030_180135,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682060100599,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,Peninsula,2,CunduacAn,"AT&T 4G",GREEN,RED,RED,RED,RED,TBD,4,18.0640314,-93.175642,3,22503LVHE0001,HVHE0001,LVHE0001,-71,-7,28,105,69135363,1.59.12,tapas,40.7C,20,tapas_180640314-93175642_20171030_184204.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LVHE0001,,,,,,,,,,,,
68303,"[PING, testftp, testftp, MO, MT]",0,Gulf_VeracruzdeIgnaciodelaLlave_20171030_173751,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERXPL0716_PUL_20171030_174223,10.37,"2017-10-30 17:37:51",Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERXPL0716_PDL_20171030_173915,21.32,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERXPL0716_RTT_20171030_173751,102.00,NULL,NULL,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERXPL0716_MO_eCSFB_20171030_174553,PASS,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERXPL0716_MT_eCSFB_20171030_174733,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881063090979,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Gulf,3,Xalapa,"AT&T 4G",GREEN,GREEN,RED,GREEN,GREEN,TBD,5,19.5372112,-96.908619,3,24353VERXPL0716,VER7114,VERXPL0716,-77,-6,16,68,76805638,1.59.12,tapas,31.6C,5,tapas_195357721-969064185_20171030_175835.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,VERXPL0716,,,,,,,,,,,,
68301,"[testftp, testftp]",0,Pacific_Aguascalientes_20171030_172304,Pacific_Aguascalientes_2435_24353AGUJSM0058_PUL_20171030_172304,9.35,"2017-10-30 17:23:04",Pacific_Aguascalientes_2435_24353AGUJSM0058_PDL_20171030_172429,16.15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353683060724495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,3,Aguascalientes,AT&T,GREEN,GREEN,NULL,NULL,NULL,TBD,5,21.9495306,-102.3196895,3,24353AGUJSM0058,HAGS1008,AGUJSM0058,-68,-10,23,140,2568198,1.59.12,temp6,36.7C,5,HAGS1008_10302017.csv,threshold_1.59.12.csv,1.59.12_Throughput.csv,AGUJSM0058,,,,,,,,,,,,
68302,"[PING, testftp, testftp, MO, MT]",0,DF_Hidalgo_20171030_172213,DF_Hidalgo_2435_24351HIDMNR0318_PUL_20171030_172645,11.46,"2017-10-30 17:22:13",DF_Hidalgo_2435_24351HIDMNR0318_PDL_20171030_172337,17.31,DF_Hidalgo_2435_24351HIDMNR0318_RTT_20171030_172213,67.30,NULL,NULL,DF_Hidalgo_2435_24351HIDMNR0318_MO_eCSFB_20171030_173014,PASS,DF_Hidalgo_2435_24351HIDMNR0318_MT_eCSFB_20171030_173213,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682063253478,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,DF,4,Pachuca,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,20.0953026,-98.701915,1,24351HIDMNR0318,HIDMNR0318,HIDMNR0318,-70,-7,17,108,33309188,1.59.12,tapas,37.5C,5,tapas_200953322-98691722_20171030_170939.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,HIDMNR0318,,,,,,,,,,,,
68300,"[PING, testftp, testftp, MO, MT]",0,Pacific_Aguascalientes_20171030_170859,Pacific_Aguascalientes_2435_24353AGUJSM0058_PUL_20171030_171327,7.49,"2017-10-30 17:08:59",Pacific_Aguascalientes_2435_24353AGUJSM0058_PDL_20171030_171022,1.89,Pacific_Aguascalientes_2435_24353AGUJSM0058_RTT_20171030_170859,66.20,NULL,NULL,Pacific_Aguascalientes_2435_24353AGUJSM0058_MO_eCSFB_20171030_171657,PASS,Pacific_Aguascalientes_2435_24353AGUJSM0058_MT_eCSFB_20171030_171856,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353683060724495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,3,Aguascalientes,AT&T,YELLOW,RED,RED,GREEN,GREEN,TBD,5,21.9493202,-102.3153645,3,24353AGUJSM0058,HAGS1008,AGUJSM0058,-63,-10,21,140,2568198,1.59.12,tapas,35.4C,5,tapas_219492529-1023153964_20171030_180557.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,AGUJSM0058,,,,,,,,,,,,
68299,"[PING, testftp, testftp, MO, MT]",0,Gulf_VeracruzdeIgnaciodelaLlave_20171030_165836,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERXPL0716_PUL_20171030_170310,11.43,"2017-10-30 16:58:36",Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERXPL0716_PDL_20171030_170004,20.14,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERXPL0716_RTT_20171030_165836,99.10,NULL,NULL,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERXPL0716_MO_eCSFB_20171030_170638,PASS,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERXPL0716_MT_eCSFB_20171030_170837,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881063090979,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Gulf,3,Xalapa,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,19.5358716,-96.9063636,2,24352VERXPL0716,VER7114,VERXPL0716,-64,-10,27,67,76805637,1.59.12,tapas,32.9C,5,tapas_195357721-969064185_20171030_175835.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,VERXPL0716,,,,,,,,,,,,
68298,"[PING, testftp, testftp, MO, MT]",0,DF_Hidalgo_20171030_165120,DF_Hidalgo_2435_24353HIDMNR0318_PUL_20171030_165551,9.64,"2017-10-30 16:51:20",DF_Hidalgo_2435_24353HIDMNR0318_PDL_20171030_165243,14.66,DF_Hidalgo_2435_24353HIDMNR0318_RTT_20171030_165120,79.80,NULL,NULL,DF_Hidalgo_2435_24353HIDMNR0318_MO_eCSFB_20171030_165922,PASS,DF_Hidalgo_2435_24353HIDMNR0318_MT_eCSFB_20171030_170121,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682063253478,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,DF,4,Pachuca,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,20.0953026,-98.701915,3,24353HIDMNR0318,HIDMNR0318,HIDMNR0318,-61,-7,22,110,33309190,1.59.12,tapas,38.4C,5,tapas_200953322-98691722_20171030_170939.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,HIDMNR0318,,,,,,,,,,,,
68297,"[PING, testftp, testftp, MO, MT, 911MOTest1, 911MOTest2]",0,DF_CdDeMexico_20171030_164145,DF_CdDeMexico_2250_22502LMEX8193_PUL_20171030_164619,19.26,"2017-10-30 16:41:45",DF_CdDeMexico_2250_22502LMEX8193_PDL_20171030_164311,23.63,DF_CdDeMexico_2250_22502LMEX8193_RTT_20171030_164145,565.00,NULL,NULL,DF_CdDeMexico_2250_22502LMEX8193_MO_eCSFB_20171030_164954,PASS,DF_CdDeMexico_2250_22502LMEX8193_MT_eCSFB_20171030_165155,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682060001896,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,5,CdDeMexico,AT&T,RED,RED,RED,GREEN,GREEN,TBD,4,19.4313948,-99.1676166,2,22502LMEX8193,MEX9094,LMEX8193,-85,-7,22,376,23581954,1.59.13.14,temp18,36.8C,20,Ulises_1017.csv,threshold_1.59.12.csv,1.59.13.13_912.csv,LMEX8193,525555003318,912,20171030_165340,20171030_165536,PASS,DF_CdDeMexico_2250_22502LMEX8193_20171030_175812_353682060001896.csv,525555003318,912,20171030_165542,20171030_165737,PASS,DF_CdDeMexico_2250_22502LMEX8193_20171030_175812_353682060001896.csv
68296,"[PING, testftp, testftp, MO, MT]",0,DF_Hidalgo_20171030_163719,DF_Hidalgo_2435_24352HIDMNR0318_PUL_20171030_164149,11.26,"2017-10-30 16:37:19",DF_Hidalgo_2435_24352HIDMNR0318_PDL_20171030_163842,21.79,DF_Hidalgo_2435_24352HIDMNR0318_RTT_20171030_163719,63.80,NULL,NULL,DF_Hidalgo_2435_24352HIDMNR0318_MO_eCSFB_20171030_164520,PASS,DF_Hidalgo_2435_24352HIDMNR0318_MT_eCSFB_20171030_164720,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682063253478,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,DF,4,Pachuca,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,20.0953158,-98.7018909,2,24352HIDMNR0318,HIDMNR0318,HIDMNR0318,-78,-7,20,109,33309189,1.59.12,tapas,39.3C,5,tapas_200953322-98691722_20171030_170939.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,HIDMNR0318,,,,,,,,,,,,
68295,"[testftp, testftp]",0,Pacific_Aguascalientes_20171030_163554,Pacific_Aguascalientes_2435_24352AGUJSM0058_PUL_20171030_163554,5.43,"2017-10-30 16:35:54",Pacific_Aguascalientes_2435_24352AGUJSM0058_PDL_20171030_163802,7.64,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353683060724495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,3,Aguascalientes,AT&T,YELLOW,RED,NULL,NULL,NULL,TBD,5,21.947804,-102.3085846,2,24352AGUJSM0058,HAGS1008,AGUJSM0058,-66,-6,26,139,2568197,1.59.12,temp6,35.4C,5,HAGS1008_10302017.csv,threshold_1.59.12.csv,1.59.12_Throughput.csv,AGUJSM0058,,,,,,,,,,,,
68294,"[PING, testftp, testftp, MO, MT]",0,Pacific_Aguascalientes_20171030_161926,Pacific_Aguascalientes_2435_24352AGUJSM0058_PUL_20171030_162356,5.43,"2017-10-30 16:19:26",Pacific_Aguascalientes_2435_24352AGUJSM0058_PDL_20171030_162050,2.48,Pacific_Aguascalientes_2435_24352AGUJSM0058_RTT_20171030_161926,85.50,NULL,NULL,Pacific_Aguascalientes_2435_24352AGUJSM0058_MO_eCSFB_20171030_162725,PASS,Pacific_Aguascalientes_2435_24352AGUJSM0058_MT_eCSFB_20171030_162924,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353683060724495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,3,Aguascalientes,AT&T,YELLOW,RED,RED,GREEN,GREEN,TBD,5,21.9516349,-102.3138409,2,24352AGUJSM0058,HAGS1008,AGUJSM0058,-66,-8,23,139,2568197,1.59.12,tapas,36.3C,5,tapas_219518486-1023145791_20171030_171241.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,AGUJSM0058,,,,,,,,,,,,
68293,"[PING, testftp, testftp, MO, MT, 911MOTest1, 911MOTest2]",0,DF_CdDeMexico_20171030_161049,DF_CdDeMexico_2250_22502LMEX8193_PUL_20171030_161522,33.06,"2017-10-30 16:10:49",DF_CdDeMexico_2250_22502LMEX8193_PDL_20171030_161214,23.09,DF_CdDeMexico_2250_22502LMEX8193_RTT_20171030_161049,579.00,NULL,NULL,DF_CdDeMexico_2250_22502LMEX8193_MO_eCSFB_20171030_161854,PASS,DF_CdDeMexico_2250_22502LMEX8193_MT_eCSFB_20171030_162057,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682060001896,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,5,CdDeMexico,"AT&T 4G",GREEN,RED,RED,GREEN,RED,TBD,4,19.4315997,-99.1686259,2,22502LMEX8193,MEX9094,LMEX8193,-78,-10,22,376,23581954,1.59.13.14,temp18,35.6C,20,Ulises_1017.csv,threshold_1.59.12.csv,1.59.13.13_912.csv,LMEX8193,525555003318,912,20171030_162241,20171030_162420,PASS,DF_CdDeMexico_2250_22502LMEX8193_20171030_172642_353682060001896.csv,525555003318,912,20171030_162428,20171030_162607,PASS,DF_CdDeMexico_2250_22502LMEX8193_20171030_172642_353682060001896.csv
68292,"[PING, testftp, testftp, MO, MT, 911MOTest1, 911MOTest2]",0,DF_CdDeMexico_20171030_155500,DF_CdDeMexico_2250_22502LMEX8193_PUL_20171030_155935,29.84,"2017-10-30 15:55:00",DF_CdDeMexico_2250_22502LMEX8193_PDL_20171030_155624,14.49,DF_CdDeMexico_2250_22502LMEX8193_RTT_20171030_155500,490.00,NULL,NULL,DF_CdDeMexico_2250_22502LMEX8193_MO_eCSFB_20171030_160302,PASS,DF_CdDeMexico_2250_22502LMEX8193_MT_eCSFB_20171030_160502,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682060001896,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,5,CdDeMexico,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,19.4315997,-99.1686259,2,22502LMEX8193,MEX9094,LMEX8193,-80,-10,21,376,23581954,1.59.13.14,temp18,34.1C,20,Ulises_1017.csv,threshold_1.59.12.csv,1.59.13.13_912.csv,LMEX8193,525555003318,912,20171030_160654,20171030_160834,FAIL,DF_CdDeMexico_2250_22502LMEX8193_20171030_171059_353682060001896.csv,525555003318,912,20171030_160839,20171030_161018,FAIL,DF_CdDeMexico_2250_22502LMEX8193_20171030_171059_353682060001896.csv
68291,"[PING, testftp, testftp, MO, MT, 911MOTest1, 911MOTest2]",0,DF_CdDeMexico_20171030_155231,DF_CdDeMexico_2250_22502LMEX8193_PUL_20171030_155701,31.84,"2017-10-30 15:52:31",DF_CdDeMexico_2250_22502LMEX8193_PDL_20171030_155356,6.65,DF_CdDeMexico_2250_22502LMEX8193_RTT_20171030_155231,496.00,NULL,NULL,DF_CdDeMexico_2250_22502LMEX8193_MO_eCSFB_20171030_160030,PASS,DF_CdDeMexico_2250_22502LMEX8193_MT_eCSFB_20171030_160230,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881064395229,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,5,CdDeMexico,AT&T,GREEN,RED,RED,GREEN,GREEN,TBD,4,19.4318574,-99.1680275,2,22502LMEX8193,MEX9094,LMEX8193,-76,-11,22,376,23581954,1.59.13.14,temp18,31.6C,20,Ulises_1017.csv,threshold_1.59.12.csv,1.59.13.13_912.csv,LMEX8193,,912,20171030_160417,20171030_160557,PASS,DF_CdDeMexico_2250_22502LMEX8193_20171030_170816_351881064395229.csv,,912,20171030_160602,20171030_160742,PASS,DF_CdDeMexico_2250_22502LMEX8193_20171030_170816_351881064395229.csv
68290,"[PING, testftp, testftp, MO, MT]",0,Pacific_Queretaro_20171030_154939,Pacific_Queretaro_2435_24352QTOTQQ2209_PUL_20171030_155408,16.44,"2017-10-30 15:49:39",Pacific_Queretaro_2435_24352QTOTQQ2209_PDL_20171030_155103,13.96,Pacific_Queretaro_2435_24352QTOTQQ2209_RTT_20171030_154939,89.10,NULL,NULL,Pacific_Queretaro_2435_24352QTOTQQ2209_MO_eCSFB_20171030_155741,PASS,Pacific_Queretaro_2435_24352QTOTQQ2209_MT_eCSFB_20171030_155940,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881068248929,18.57,15.33,FAIL,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,0,Tequisquiapan,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,20.55124,-99.8894915,2,24352QTOTQQ2209,QTOTQQ2209,QTOTQQ2209,-53,-10,17,112,56363525,1.59.12,tapas,38.6C,5,tapas_205512014-998895367_20171030_164953.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,QTOTQQ2209,,,,,,,,,,,,
68289,"[PING, testftp, testftp, MO, MT]",0,Peninsula_Tabasco_20171030_154744,Peninsula_Tabasco_2250_22502LVHE0001_PUL_20171030_155218,50.32,"2017-10-30 15:47:44",Peninsula_Tabasco_2250_22502LVHE0001_PDL_20171030_154911,26.49,Peninsula_Tabasco_2250_22502LVHE0001_RTT_20171030_154744,62.70,NULL,NULL,Peninsula_Tabasco_2250_22502LVHE0001_MO_eCSFB_20171030_155521,PASS,Peninsula_Tabasco_2250_22502LVHE0001_MT_eCSFB_20171030_155721,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682060100599,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,Peninsula,2,CunduacAn,AT&T,GREEN,RED,RED,GREEN,GREEN,TBD,4,18.0660031,-93.1640513,2,22502LVHE0001,HVHE0001,LVHE0001,-73,-9,24,107,69135362,1.59.12,tapas,28.1C,20,tapas_180660086-93164453_20171030_164748.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LVHE0001,,,,,,,,,,,,
68288,"[PING, testftp, testftp, MO, MT]",0,Pacific_Leon_20171030_154015,Pacific_Leon_2250_22501GUALEO1819_PUL_20171030_154447,53.54,"2017-10-30 15:40:15",Pacific_Leon_2250_22501GUALEO1819_PDL_20171030_154139,38.65,Pacific_Leon_2250_22501GUALEO1819_RTT_20171030_154015,64.70,NULL,NULL,Pacific_Leon_2250_22501GUALEO1819_MO_eCSFB_20171030_154733,PASS,Pacific_Leon_2250_22501GUALEO1819_MT_eCSFB_20171030_154932,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300066529055,55.35,15.70,FAIL,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,Pacific,Prioridad10,Leon,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,4,21.1588181,-101.7426785,1,22501GUALEO1819,GUALEO1819,GUALEO1819,-66,-6,30,369,28313345,1.59.12,tapas,28.5C,20,tapas_211588221-1017426567_20171030_164002.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,GUALEO1819,,,,,,,,,,,,
68285,"[testftp, testftp]",0,Pacific_Aguascalientes_20171030_153520,Pacific_Aguascalientes_2435_24351AGUJSM0058_PUL_20171030_153520,7.83,"2017-10-30 15:35:20",Pacific_Aguascalientes_2435_24351AGUJSM0058_PDL_20171030_153650,7.19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353683060724495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,3,Aguascalientes,AT&T,YELLOW,RED,NULL,NULL,NULL,TBD,5,21.9517136,-102.3144504,1,24351AGUJSM0058,HAGS1008,AGUJSM0058,-59,-9,20,138,2568196,1.59.12,temp6,43.9C,5,HAGS1008_10302017.csv,threshold_1.59.12.csv,1.59.12_Throughput.csv,AGUJSM0058,,,,,,,,,,,,
